Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0151,0,0.9522166848182678,0.662031979031033,0.41916399002075194,0.7699590894911025,0.5295265197753907
image_0231,0,0.9525234699249268,0.6617494371202257,0.796311902999878,0.8209947374131944,0.9526140213012695
image_0048,0,0.9679772257804871,0.5953321668836805,0.7014035701751709,0.8966266208224827,0.8405021667480469
image_0048,1,0.9465357065200806,0.7139412773980035,0.503072452545166,0.8902274237738715,0.6202324867248535
image_0048,0,0.933448851108551,0.6769958072238498,0.36661510467529296,0.8040639241536458,0.4704875946044922
image_0643,1,0.969145655632019,0.6780089484320746,0.5081345081329346,0.79243409898546,0.6822846889495849
image_0643,0,0.9486340880393982,0.6502916547987196,0.328092360496521,0.8144805060492621,0.4347068309783936
image_0095,0,0.9778371453285217,0.5485560946994358,0.0,0.9496498107910156,0.20085759162902833
image_0095,0,0.9768628478050232,0.5561967213948568,0.5462624549865722,0.9849848429361979,0.734589958190918
image_0095,0,0.9651137590408325,0.6903257581922743,0.8121801376342773,0.9578776041666667,0.9192615509033203
image_1023,0,0.974538266658783,0.6246085696750217,0.25116355419158937,0.7592818366156684,0.3349860429763794
image_1023,0,0.9426550269126892,0.6505052778455946,0.5017908096313477,0.7728279113769532,0.6199195861816407
image_0719,1,0.9553750157356262,0.5285066392686631,0.5628527641296387,0.8304833306206597,0.6903637886047364
image_0719,0,0.9338108897209167,0.688246832953559,0.3041698455810547,0.8327467176649306,0.4050797462463379
image_0220,0,0.9269974231719971,0.7344335767957899,0.8815800666809082,0.8920453389485677,0.9933285713195801
image_1221,1,0.9502336978912354,0.6892349243164062,0.23419573307037353,0.8524044460720486,0.32751362323760985
image_1221,1,0.9461407661437988,0.7044647216796875,0.6053230285644531,0.8586747911241319,0.7015533447265625
image_1221,1,0.7255605459213257,0.7078787061903212,0.4514106273651123,0.9299734327528212,0.5624192714691162
image_1182,1,0.9576001167297363,0.6586754269070095,0.5913730144500733,0.8058904859754774,0.7100806713104248
image_1182,1,0.9549523591995239,0.6117481231689453,0.4828322887420654,0.8065341525607639,0.5537259578704834
image_1182,1,0.9537966847419739,0.671488528781467,0.11877036094665527,0.8197907341851128,0.25050888061523435
image_1033,0,0.9130236506462097,0.6957918802897135,0.3068389892578125,0.8577832539876302,0.4559990406036377
image_1033,1,0.880569338798523,0.7123166402180989,0.6571721076965332,0.8776912265353732,0.8180866241455078
image_0020,0,0.943635106086731,0.6208544413248698,0.5275896072387696,0.7757716708713107,0.6552149772644043
image_0020,0,0.9383828043937683,0.6308722601996528,0.8472771644592285,0.7619394938151042,0.9173127174377441
image_1528,1,0.9636697769165039,0.615497334798177,0.25303282737731936,0.8087392171223958,0.3516744613647461
image_1528,0,0.9596060514450073,0.6642215728759766,0.44806804656982424,0.8174889458550347,0.5940922737121582
image_0236,0,0.964546799659729,0.5881022135416667,0.1317026972770691,0.7939688788519965,0.2611957550048828
image_0236,1,0.9575665593147278,0.6332829369439019,0.4185934066772461,0.7843672010633681,0.4973767280578613
image_0142,0,0.9592785239219666,0.612476094563802,0.7034107208251953,0.9615314059787327,0.8647513389587402
image_0142,0,0.9509463906288147,0.6969542609320747,0.5571429252624511,0.8582254197862413,0.7026979446411132
image_0142,0,0.9473540186882019,0.6476835038926866,0.24658401012420655,0.8407282511393229,0.3220545530319214
image_1500,1,0.9513099789619446,0.6215980529785157,0.5820209503173828,0.7730784946017795,0.6890139579772949
image_1316,0,0.9622323513031006,0.712807379828559,0.1974095344543457,0.8569781833224827,0.3209372043609619
image_1316,0,0.9597756862640381,0.678737555609809,0.09100600481033325,0.8361107720269098,0.1993454098701477
image_1316,0,0.9594853520393372,0.6889322916666667,0.3680378198623657,0.850441657172309,0.46411762237548826
image_0898,0,0.9472508430480957,0.6623245239257812,0.5679355144500733,0.8164403279622395,0.7130578517913818
image_0898,0,0.9407803416252136,0.7021104600694444,0.7987224102020264,0.8393120659722222,0.9077592849731445
image_0898,1,0.9265588521957397,0.5250851101345486,0.38629956245422364,0.8568488226996528,0.5035074710845947
image_1257,1,0.9288172721862793,0.7170644972059462,0.7803303718566894,0.8296941969129774,0.9623250007629395
image_1276,0,0.9582780599594116,0.6843453301323785,0.12353911399841308,0.8487235175238715,0.2487568140029907
image_1276,1,0.9372631907463074,0.5854256100124783,0.5142601013183594,0.8944612291124132,0.6176435470581054
image_1276,0,0.9298974871635437,0.6698524898952908,0.7478092670440674,0.8309327867296007,0.8451663017272949
image_1040,1,0.9477244019508362,0.7118478563096788,0.4227762222290039,0.864542728000217,0.5158305168151855
image_1040,0,0.9439520239830017,0.7441357082790798,0.627994155883789,0.8740039401584201,0.7265722274780273
image_1040,0,0.9254904985427856,0.7367055257161458,0.06156377792358399,0.8850901285807292,0.23043372631072997
image_1415,1,0.9806405901908875,0.6514015621609158,0.18939974308013915,0.8682813856336805,0.29323084354400636
image_1415,0,0.960081160068512,0.7463056776258681,0.5617878437042236,0.8656005859375,0.6890156269073486
image_1415,0,0.9487185478210449,0.7454867892795138,0.3011667490005493,0.8863335503472223,0.39941041469573973
image_0895,1,0.9731029868125916,0.5343215942382813,0.2858825445175171,0.8324166191948785,0.4230767250061035
image_0469,1,0.9549221396446228,0.535688951280382,0.4066921710968018,0.9887310451931424,0.5795719623565674
image_0469,1,0.9509910345077515,0.727565426296658,0.2308793306350708,0.8575555589463976,0.33541748523712156
image_0469,0,0.949428141117096,0.6975695292154948,0.5844359397888184,0.871110110812717,0.7258509635925293
image_0508,1,0.9629199504852295,0.6714254591200087,0.6998386383056641,0.8495073954264323,0.8143903732299804
image_0508,0,0.9582979083061218,0.632134755452474,0.3412039756774902,0.8732190450032552,0.46511430740356446
image_0467,1,0.9562565088272095,0.6623705546061198,0.39081082344055174,0.8145847744411893,0.46414828300476074
image_0222,1,0.9425954222679138,0.6771634843614366,0.2979716777801514,0.8342128329806857,0.37238574028015137
image_0617,0,0.9487764239311218,0.6004274156358507,0.5120215892791748,0.7919116550021701,0.6397465229034424
image_0617,1,0.8966314792633057,0.6897654215494792,0.3856566667556763,0.7988257514105903,0.471771764755249
image_0834,0,0.972835123538971,0.5969166225857205,0.7213060855865479,0.8344234042697483,0.8989321708679199
image_0834,1,0.9436467289924622,0.6820009867350261,0.5310986042022705,0.820286136203342,0.6111184597015381
image_0776,1,0.9628645181655884,0.5812143961588542,0.0970047652721405,0.7897610134548612,0.24749672412872314
image_0776,1,0.9278155565261841,0.6462065378824869,0.34830384254455565,0.7841737535264757,0.44711718559265134
image_0514,1,0.9112061262130737,0.6543780008951823,0.40353732109069823,0.7439718458387586,0.48688540458679197
image_0308,0,0.9550193548202515,0.6273263719346788,0.5895536422729493,0.7753191630045573,0.7397882461547851
image_0308,0,0.9322441220283508,0.6471995883517795,0.342226505279541,0.7538268195258246,0.4084936141967773
image_0308,0,0.7961809039115906,0.6638072119818793,0.4548748016357422,0.7562306722005209,0.5436250686645507
image_0027,1,0.9827447533607483,0.69613037109375,0.5730974674224854,0.9039735582139757,0.7488358974456787
image_0027,1,0.9567177295684814,0.6833480834960938,0.1869967460632324,0.8734310574001736,0.27597928047180176
image_0027,0,0.9506688117980957,0.6897591484917535,0.884064769744873,0.8697235107421875,0.983790111541748
image_0420,0,0.9778063893318176,0.5949761284722223,0.4724632740020752,0.7848853217230902,0.6389127254486084
image_0420,0,0.9678751826286316,0.5930630154079861,0.28680446147918703,0.7546142578125,0.4240156650543213
image_0420,0,0.9546061754226685,0.5641041225857205,0.674833869934082,0.7395006815592448,0.7536014556884766
image_0741,0,0.9732794165611267,0.673377439710829,0.046997034549713136,0.9150045606825087,0.2869532585144043
image_0741,0,0.9416779279708862,0.783028072781033,0.7424044609069824,0.9320911831325955,0.9025023460388184
image_0741,1,0.9067386388778687,0.7471750895182292,0.49915037155151365,0.9524007161458333,0.6181245803833008
image_1555,1,0.9271902441978455,0.693143802218967,0.3532060146331787,0.795497555202908,0.4707945346832275
image_0788,0,0.9573269486427307,0.5513349745008681,0.2849915027618408,0.8011242336697049,0.4109987258911133
image_0197,1,0.9615553617477417,0.5033800760904948,0.5762823104858399,0.8213957892523871,0.7077518463134765
image_0197,1,0.929969310760498,0.643428717719184,0.26141672134399413,0.7855187310112848,0.3393552780151367
image_0823,0,0.9705715179443359,0.6265831841362848,0.2592127323150635,0.8053358289930556,0.4280397891998291
image_0823,0,0.9410838484764099,0.6944607204861111,0.5004110336303711,0.8038631863064236,0.6728492736816406
image_0043,1,0.9433166980743408,0.6809427049424913,0.5461138725280762,0.8088571336534288,0.6471626281738281
image_0043,0,0.9231903553009033,0.6776021321614584,0.37694511413574217,0.8010779486762153,0.4793547630310059
image_1085,1,0.9276382923126221,0.641192372639974,0.39138710498809814,0.7387404547797309,0.48711209297180175
image_1085,1,0.9205086827278137,0.6402759552001953,0.8465188980102539,0.7617306179470487,0.9381340026855469
image_0780,1,0.956588089466095,0.582525634765625,0.4358168125152588,0.7698554144965277,0.5719408512115478
image_1055,0,0.9453597068786621,0.641689682006836,0.4274592399597168,0.7427065531412761,0.4914205551147461
image_1055,1,0.9261302947998047,0.5619684855143229,0.21030070781707763,0.7334382798936632,0.2681786775588989
image_1252,0,0.9642279744148254,0.6862947252061632,0.4241128444671631,0.7835644192165798,0.5060362339019775
image_1252,0,0.9531375169754028,0.636305660671658,0.6728093147277832,0.797151607937283,0.8050135612487793
image_1252,1,0.9407448172569275,0.6906931559244792,0.5460638999938965,0.7888102213541667,0.6148926734924316
image_0533,1,0.956314742565155,0.7446161058213976,0.679561996459961,0.9082342359754775,0.7799794197082519
image_0533,1,0.9391056895256042,0.7472841050889757,0.3390101194381714,0.8677220662434896,0.44420537948608396
image_0533,1,0.3837240934371948,0.8806421915690105,0.44642205238342286,0.9932879977756076,0.5786609172821044
image_0817,0,0.9812192320823669,0.5630030314127604,0.22348175048828126,0.9169182671440972,0.41799154281616213
image_0817,0,0.9511155486106873,0.7533921135796441,0.5954775810241699,0.8863719516330295,0.685792350769043
image_0817,0,0.6723661422729492,0.7975356207953559,0.49117183685302734,0.9080360412597657,0.5580856323242187
image_0358,1,0.9443459510803223,0.6752039591471354,0.1295792579650879,0.7876825968424479,0.24133608341217042
image_0358,0,0.9415788054466248,0.6579046885172526,0.6269316673278809,0.7927233378092448,0.7864315032958984
image_0957,0,0.9795757532119751,0.471929931640625,0.1085139274597168,0.9404627482096354,0.369114351272583
image_0957,0,0.9722842574119568,0.647212643093533,0.6684576511383057,0.9383549160427518,0.8947195053100586
image_0957,0,0.8807632923126221,0.7483378092447917,0.47272119522094724,0.9518861558702257,0.6076306343078614
image_0883,1,0.966957688331604,0.6651383293999567,0.5455411434173584,0.8760815938313802,0.7113150119781494
image_0883,0,0.945846676826477,0.7201828002929688,0.27650492191314696,0.8582734849717882,0.3876574277877808
image_0215,0,0.8608455657958984,0.6581406911214193,0.5878802299499511,0.7840625339084202,0.7089944839477539
image_0215,1,0.8160117864608765,0.6445279439290365,0.38103058338165285,0.7583666483561198,0.48969206809997556
image_0905,0,0.9383009672164917,0.665909406873915,0.6583647727966309,0.7933357238769532,0.7573248863220214
image_0905,1,0.911622941493988,0.6045343187120226,0.42687187194824217,0.7639099968804254,0.5774883270263672
image_1014,1,0.9483382105827332,0.6874267578125,0.262019681930542,0.8073632134331598,0.3757479190826416
image_1014,1,0.9077187180519104,0.7113572862413194,0.4038979530334473,0.9880196465386285,0.5902182579040527
image_1014,1,0.9023311734199524,0.6990485297309028,0.6927619934082031,0.8207451714409723,0.8209647178649903
image_1419,1,0.9573609828948975,0.5997716267903646,0.19089169502258302,0.778973388671875,0.26434664726257323
image_1419,1,0.9091528058052063,0.6785864088270399,0.4179669380187988,0.7954828050401476,0.5617399215698242
image_1419,0,0.8965044617652893,0.6694967481825087,0.344675874710083,0.7746730380588107,0.40354433059692385
image_1573,1,0.9718871712684631,0.6943021986219619,0.6627835750579834,0.8719733344184027,0.782549524307251
image_1573,1,0.9367271661758423,0.7024844699435764,0.20805783271789552,0.8394953409830729,0.3186081886291504
image_1573,0,0.8886134028434753,0.753279537624783,0.4020798683166504,0.916034189860026,0.565368366241455
image_0584,0,0.9284051656723022,0.6831838819715712,0.08549675941467286,0.8143613179524739,0.17127978801727295
image_0210,0,0.9430485963821411,0.7827815585666232,0.6233878135681152,0.9355644226074219,0.7246417999267578
image_0210,1,0.9160276651382446,0.7786805046929254,0.40910491943359373,0.995645734998915,0.5577407836914062
image_0210,0,0.8574678301811218,0.7456247965494792,0.30909831523895265,0.8942284478081597,0.3906910181045532
image_0022,1,0.9506065845489502,0.670242902967665,0.40817990303039553,0.7789119296603733,0.5003848552703858
image_0740,1,0.9735594391822815,0.49142574734157984,0.2296980857849121,0.8059193929036458,0.3527811050415039
image_0740,1,0.9508848190307617,0.6523792690700955,0.6572170257568359,0.8460897657606337,0.8324115753173829
image_1061,1,0.964523196220398,0.6947050306532118,0.5860377311706543,0.826572502983941,0.6902154922485352
image_1061,0,0.9511365294456482,0.6671849992540148,0.19056458473205568,0.8560756259494358,0.3631019115447998
image_1067,0,0.9471759796142578,0.6111275990804036,0.6026119709014892,0.7864947001139323,0.7140502452850341
image_1067,1,0.9212038516998291,0.614721213446723,0.3125432252883911,0.7392267862955729,0.4289729118347168
image_0080,0,0.9519402980804443,0.7498050265842013,0.23808934688568115,0.9159964667426215,0.3680961847305298
image_0080,0,0.9227268099784851,0.7409304300944011,0.6673996448516846,0.9016063266330295,0.7867125988006591
image_0080,1,0.9162887334823608,0.6893455505371093,0.4364903926849365,0.9912662929958768,0.5628151416778564
image_0336,0,0.946257472038269,0.6979222615559896,0.3413799524307251,0.8551430596245659,0.462171745300293
image_0336,1,0.929480254650116,0.7516736348470052,0.48457608222961424,0.8464412265353732,0.6036823749542236
image_0336,0,0.9289616942405701,0.7223787943522135,0.20190284252166749,0.8801124572753907,0.31081764698028563
image_0499,1,0.9759324193000793,0.5629213545057509,0.4402620315551758,0.9724044799804688,0.6058981895446778
image_0499,0,0.9374362230300903,0.7425123426649306,0.09934296607971191,0.8826034545898438,0.23550062179565429
image_0499,0,0.930068850517273,0.7277268303765191,0.32731828689575193,0.8473976135253907,0.4151741027832031
image_0455,1,0.9598129391670227,0.770892588297526,0.12116876840591431,0.9713769700792101,0.2770530700683594
image_0340,0,0.9499720931053162,0.6479259490966797,0.4077908992767334,0.8385792202419705,0.5159776210784912
image_0340,0,0.9496750235557556,0.6599068959554036,0.6598201274871827,0.8121200561523437,0.7392368793487549
image_0340,0,0.9018123745918274,0.6879001193576388,0.290878963470459,0.7865922715928819,0.3733839511871338
image_1112,0,0.9561168551445007,0.589245859781901,0.24364843368530273,0.7640425788031684,0.320189094543457
image_1112,1,0.9391533732414246,0.6465724521213108,0.6299264430999756,0.7901315477159289,0.6949431896209717
image_1112,1,0.9140982031822205,0.6764671749538845,0.46092376708984373,0.785255855984158,0.5453604698181153
image_0958,0,0.9610080718994141,0.5822719150119358,0.814429759979248,0.9444458855523004,0.9681679725646972
image_0405,1,0.9490664601325989,0.6973850674099392,0.5284599781036377,0.8543857998318143,0.623000955581665
image_0522,1,0.9641749262809753,0.6119061787923177,0.17517184019088744,0.7556873745388455,0.26426196098327637
image_0522,0,0.9476513266563416,0.6045099046495226,0.26515917778015136,0.7748513963487413,0.3524971008300781
image_0522,0,0.9129095673561096,0.6582653469509548,0.3655686378479004,0.764536878797743,0.45121259689331056
image_0557,0,0.9531222581863403,0.6390008714463976,0.6385124683380127,0.8617854648166232,0.7722618579864502
image_0557,0,0.9479950666427612,0.623628913031684,0.42732787132263184,0.8052096896701388,0.5624746799468994
image_1413,1,0.9763253927230835,0.6302242279052734,0.5071841239929199,0.839471944173177,0.5974319458007813
image_1413,1,0.9618709087371826,0.7028917948404948,0.31244525909423826,0.8481393602159288,0.4444664478302002
image_0041,1,0.9433843493461609,0.6520270029703776,0.7372743606567382,0.7827540927463108,0.8480222702026368
image_0041,0,0.9224783778190613,0.6584423489040798,0.5122855186462403,0.7874257405598958,0.6021404266357422
image_1034,0,0.9337252974510193,0.6228380415174696,0.47038931846618653,0.7392316182454427,0.5770895481109619
image_1034,0,0.9115813970565796,0.6015446980794271,0.26675982475280763,0.7183917575412326,0.3613308906555176
image_1034,0,0.8694931864738464,0.6462008158365885,0.6553545475006104,0.7440308464898003,0.7472397327423096
image_0152,1,0.9597771167755127,0.6312952253553602,0.03637493848800659,0.7891309950086806,0.15824764966964722
image_0458,0,0.8399907946586609,0.693621826171875,0.4687776565551758,0.8612062242296007,0.545048713684082
image_0458,1,0.7570589184761047,0.717236073811849,0.6591257095336914,0.8701418558756511,0.8068694114685059
image_0193,1,0.9619661569595337,0.6480439927842881,0.5842863082885742,0.8533655802408854,0.6933321952819824
image_0193,0,0.9182451963424683,0.6931453280978732,0.8125051498413086,0.8402795579698351,0.929741096496582
image_1123,1,0.9681286215782166,0.5969185723198784,0.6017511367797852,0.8133543226453993,0.7113125801086426
image_1123,1,0.9257080554962158,0.6798427157931858,0.2094827651977539,0.7985006544325087,0.3914970397949219
image_1123,0,0.278337299823761,0.6822714911566841,0.19993035793304442,0.770003424750434,0.25440871715545654
image_1052,0,0.9661605954170227,0.6299555036756728,0.5057516098022461,0.8057642618815104,0.6074042320251465
image_1052,0,0.9526857137680054,0.5600084516737196,0.18804659843444824,0.7912962171766493,0.31550211906433107
image_1052,1,0.9240060448646545,0.6451684739854601,0.8868680000305176,0.7812400817871094,0.944681453704834
image_1201,0,0.9601226449012756,0.6540460374620226,0.39959700107574464,0.8229750739203558,0.5105020999908447
image_1201,1,0.9331437349319458,0.6963221232096354,0.5871996402740478,0.8010972764756944,0.6516668796539307
image_1201,0,0.9233985543251038,0.7068038940429687,0.2276400089263916,0.8156282212999132,0.29017133712768556
image_0588,0,0.9533083438873291,0.6967951456705729,0.7489710807800293,0.8672314114040799,0.8390954017639161
image_0588,1,0.9184321165084839,0.6985738966200087,0.308837366104126,0.8679105122884114,0.38374967575073243
image_1093,1,0.9685779809951782,0.6320111592610677,0.2868261575698853,0.7366906907823351,0.37162563800811765
image_1093,1,0.9529855251312256,0.6442497253417969,0.4794802665710449,0.7434386359320746,0.5657957077026368
image_1321,1,0.953945517539978,0.7288228352864583,0.12948676347732543,0.9036263359917535,0.25931739807128906
image_1321,0,0.9110103249549866,0.6978975084092882,0.516477108001709,0.8801120334201389,0.6149802207946777
image_0434,1,0.971832811832428,0.5947214762369791,0.28062877655029295,0.9180238511827257,0.4007400035858154
image_0434,0,0.9448111653327942,0.7475902133517796,0.5216952800750733,0.9378413730197482,0.6475927829742432
image_1153,0,0.9622759222984314,0.6721002366807726,0.7416418075561524,0.91505372789171,0.8688268661499023
image_1153,1,0.9207085371017456,0.6983144124348958,0.4355633735656738,0.919559563530816,0.6019283294677734
image_1153,0,0.9164426922798157,0.7026667277018229,0.15454932451248168,0.9193598429361979,0.34277830123901365
image_1437,0,0.9510577917098999,0.7293530782063802,0.714860486984253,0.851619381374783,0.8194698333740235
image_1437,1,0.9361768960952759,0.6963216145833333,0.5001730918884277,0.8828698052300348,0.6079151153564453
image_1193,1,0.9348591566085815,0.6917777167426216,0.29424519538879396,0.8342073228624132,0.40181622505187986
image_0226,0,0.9701549410820007,0.6844385782877604,0.24364113807678223,0.9456236097547743,0.40305047035217284
image_1431,0,0.9523166418075562,0.533490965101454,0.23779802322387694,0.8041559855143229,0.37976622581481934
image_1431,0,0.9385982751846313,0.6162651909722222,0.40848894119262696,0.790850830078125,0.4796924591064453
image_1431,0,0.9305763840675354,0.6876177469889323,0.5356631278991699,0.8098925272623698,0.6323952674865723
image_1489,0,0.9677098393440247,0.6561287350124783,0.3475745677947998,0.886924319797092,0.4372568130493164
image_1489,1,0.9630094766616821,0.6668187459309896,0.004509520530700683,0.906504652235243,0.20063302516937256
image_1489,0,0.940033495426178,0.7243392096625434,0.5409168243408203,0.8542739020453559,0.6339454650878906
image_1583,1,0.8744882941246033,0.6933888753255208,0.2306795597076416,0.792926534016927,0.3262923717498779
image_0486,0,0.9571635127067566,0.6523836771647136,0.3535412073135376,0.7591165330674913,0.4633136749267578
image_0486,1,0.9326801300048828,0.6479550255669488,0.6256975650787353,0.7711919148763021,0.7253318309783936
image_0486,1,0.8980191946029663,0.6536632961697049,0.7514553070068359,0.7904656304253472,0.864381217956543
image_0031,1,0.9609848260879517,0.6589853074815538,0.31393468379974365,0.7850145975748698,0.39789206981658937
image_1016,0,0.9531986117362976,0.615141847398546,0.39075098037719724,0.828206804063585,0.5579253196716308
image_1016,0,0.9131017923355103,0.6957096523708768,0.18049066066741942,0.8333363003200955,0.32102439403533933
image_0254,1,0.9690794944763184,0.45172657436794705,0.2693461894989014,0.7505708482530382,0.40137805938720705
image_0254,1,0.9613345265388489,0.5525120629204644,0.5828183650970459,0.7602971394856771,0.6838037014007569
image_1409,1,0.9670138955116272,0.6978233337402344,0.6710038661956788,0.9619782341851129,0.7942221164703369
image_1409,1,0.9530966877937317,0.7827840169270833,0.0,0.9685345119900174,0.20861854553222656
image_1409,1,0.9065657258033752,0.7813038296169705,0.29811151027679444,1.0,0.563290786743164
image_1461,1,0.949356734752655,0.6155134836832682,0.42125802040100097,0.7801654391818577,0.5364723682403565
image_0188,0,0.9649353623390198,0.596156734890408,0.27331631183624266,0.7978407965766059,0.35096304416656493
image_0188,1,0.9614093899726868,0.7028166876898871,0.6969285488128663,0.8070777893066406,0.8461526870727539
image_0188,0,0.9502488374710083,0.6672631157769098,0.8754726409912109,0.7949273003472223,0.9497522354125977
image_0540,0,0.9373579025268555,0.7169747246636284,0.5458117485046386,0.8690411037868924,0.6595321655273437
image_1553,0,0.9529165625572205,0.7674869113498264,0.5786128997802734,0.9494920518663195,0.6962422370910645
image_1553,1,0.9231534004211426,0.6926949395073785,0.40744972229003906,0.9847947862413194,0.5561335563659668
image_1553,0,0.907392144203186,0.748416985405816,0.08532313108444214,0.8777782864040798,0.2069568157196045
image_1360,0,0.9555005431175232,0.7234694586859809,0.2803597927093506,0.8709705776638454,0.4221961975097656
image_0928,1,0.9665752053260803,0.6177559746636285,0.24731509685516356,0.8100411309136285,0.4106892108917236
image_0928,0,0.9529650211334229,0.631855943467882,0.5819107532501221,0.8366526285807292,0.7029944896697998
image_0928,0,0.947221577167511,0.6582747141520182,0.43290119171142577,0.7882063971625434,0.5075832366943359
image_1343,0,0.9623938798904419,0.5892486148410373,0.14534986019134521,0.8099541558159722,0.26060636043548585
image_1343,1,0.9440940022468567,0.6296827952067058,0.5105574607849122,0.8111806233723958,0.5854879379272461
image_0471,1,0.9330059289932251,0.7387602064344618,0.519563102722168,0.8983727349175348,0.6348038673400879
image_1218,1,0.9533131122589111,0.7215163336859809,0.24567930698394774,0.8731619093153212,0.3806438684463501
image_1218,0,0.9343795776367188,0.7162480672200521,0.8092666625976562,0.917675272623698,0.9959005355834961
image_1218,0,0.7245795130729675,0.7421356201171875,0.46843652725219725,0.9493621826171875,0.5995255470275879
image_0724,0,0.9301695823669434,0.637355719672309,0.13588744401931763,0.8232099745008681,0.34692888259887694
image_0724,0,0.7459431886672974,0.7395903693305121,0.43291921615600587,0.9736117045084636,0.576907730102539
image_1157,1,0.9651646018028259,0.7036095513237848,0.6990872859954834,0.8818227132161458,0.8629413604736328
image_1157,0,0.9565918445587158,0.6540541754828559,0.11584157943725586,0.8927803039550781,0.28273944854736327
image_1157,0,0.920050323009491,0.704173109266493,0.45835189819335936,0.8557039048936632,0.5577548027038575
image_0350,0,0.9653813242912292,0.6150368160671658,0.30106387138366697,0.7791086832682291,0.3940121173858643
image_0350,1,0.9535883665084839,0.6380547417534722,0.760845136642456,0.7737996419270833,0.8516279220581054
image_0690,0,0.952631950378418,0.7555655585394965,0.3495160102844238,0.892657979329427,0.45050859451293945
image_0690,0,0.9284780025482178,0.7539547390407986,0.6772624492645264,0.881516350640191,0.7940618991851807
image_0690,0,0.9046871662139893,0.6837512546115452,0.13751585483551027,0.8590433756510417,0.25860445499420165
image_1592,1,0.9723996520042419,0.6248944176567925,0.5660923480987549,0.7544598049587674,0.6242407321929931
image_1592,1,0.9373302459716797,0.6534923553466797,0.440706205368042,0.7627422756618923,0.5129975795745849
image_0321,0,0.960182785987854,0.6558464898003472,0.49994187355041503,0.8272440592447917,0.6071422100067139
image_0321,0,0.9424272179603577,0.625045903523763,0.3005460977554321,0.8118262396918403,0.40404834747314455
image_0321,0,0.8313059210777283,0.6688457912868924,0.7632659912109375,0.806272210015191,0.8385581970214844
image_0321,0,0.7454466819763184,0.7048443264431423,0.7088131904602051,0.7899071587456598,0.7712109565734864
image_1344,1,0.9641615152359009,0.7153501722547743,0.524149751663208,0.8318423800998264,0.6526084423065186
image_1200,0,0.9373944997787476,0.7621147155761718,0.3315638303756714,0.9611532423231337,0.44122796058654784
image_0158,0,0.9535385966300964,0.5766615125868055,0.2641645669937134,0.7380884806315104,0.3358494997024536
image_0158,1,0.9475800395011902,0.6403792911105686,0.6649858951568604,0.7577693515353733,0.7391903400421143
image_0992,1,0.9549474120140076,0.651358879937066,0.30452442169189453,0.8284020317925347,0.44356379508972166
image_0992,1,0.9407336115837097,0.6725118425157335,0.5963171005249024,0.7954216851128473,0.7477924346923828
image_0746,0,0.9642860889434814,0.6325624677870009,0.5399335384368896,0.9957892523871528,0.6512816905975342
image_0746,0,0.9487521648406982,0.6824615478515625,0.7441354751586914,0.8665859646267361,0.8579950332641602
image_0746,1,0.9067793488502502,0.7109524197048611,0.3049153327941895,0.9061077541775173,0.46498699188232423
image_0088,1,0.9676013588905334,0.6482976277669271,0.4087087154388428,0.8195142957899305,0.5362504482269287
image_0088,0,0.9538480639457703,0.6477222442626953,0.11292517185211182,0.7999107360839843,0.27636468410491943
image_0088,0,0.9330561757087708,0.6862653096516927,0.873538589477539,0.7959019131130642,0.977381706237793
image_0795,0,0.9685092568397522,0.6213182237413194,0.04990830421447754,0.8326587253146701,0.24078001976013183
image_0449,0,0.9365894198417664,0.6085917154947916,0.6799197673797608,0.7433420817057291,0.7525863170623779
image_1546,0,0.9509214162826538,0.5948531256781684,0.7057194232940673,0.7585399203830295,0.7708218097686768
image_1546,1,0.880081057548523,0.6655729505750868,0.5699569702148437,0.7740337795681423,0.640782642364502
image_0230,1,0.9720271825790405,0.6471840328640408,0.8279650688171387,0.9953414916992187,0.9997941017150879
image_0230,0,0.8974558115005493,0.7173709445529514,0.3662213563919067,0.9675835503472222,0.556452751159668
image_0891,0,0.9618682861328125,0.5922430250379774,0.4106739521026611,0.7840636359320746,0.5045361042022705
image_0891,0,0.9581366777420044,0.5951950497097439,0.039371597766876223,0.7962603251139323,0.22273502349853516
image_1531,0,0.9571889042854309,0.6974149068196615,0.26063711643218995,0.8892992655436198,0.3845310926437378
image_1531,1,0.938891589641571,0.7582945081922743,0.8336740493774414,0.913985358344184,0.9916446685791016
image_1233,1,0.8798680901527405,0.7131752861870659,0.36358377933502195,0.8246554904513889,0.44228148460388184
image_0382,1,0.9689180850982666,0.6907179090711806,0.6582140445709228,0.9295271131727431,0.8349822998046875
image_0382,0,0.9615927338600159,0.651224348280165,0.10422848463058472,0.8869931538899739,0.23255610466003418
image_0697,0,0.9853432178497314,0.6222023010253906,0.6698639392852783,0.7559142218695747,0.7496140003204346
image_0845,1,0.9630220532417297,0.535836919148763,0.4127206325531006,0.7332967122395834,0.5132171154022217
image_0845,0,0.9622567892074585,0.5251035902235243,0.5398464679718018,0.7628785027398004,0.6705908298492431
image_0845,0,0.9413682222366333,0.6656746334499783,0.6830591678619384,0.7664371066623263,0.7615336894989013
image_1020,0,0.9462992548942566,0.6429434458414713,0.3567496299743652,0.7469722323947483,0.43900537490844727
image_1020,1,0.9299984574317932,0.5644959767659505,0.7377864837646484,0.7638269212510851,0.830207633972168
