path,annotation
evala_02545.wav,THE COTASD EAGHE TETCULE
evala_02546.wav,ANT OCTOPUS HAVE EIGHT TENTACLELS
evala_02547.wav,SHE WAN I YEARS OLD WHINGH HE LANT HOW TO RIDE A BUNTICLE
evala_02548.wav,WE HAV  ROS A OUR T ARICE OAT  WORK RAV ORUR
evala_02549.wav,HE HAD TO WORTRAYRA TO AT TE EERR
evala_02550.wav,BOTH OF THEM HAVE TWO OLDER SIBLINGS
evala_02551.wav,SHE HAD TO GEAN NINET OF NINE DAG TO COMPLETE HER WORK
evala_02552.wav,HAD TO CANCEL THE EY VENT DUE TO ZERO TICKET SALES
evala_02553.wav,WE COUNTED TO NINE BEFORE STARTING THE GAME
evala_02554.wav,HE CAGHT FINE FISH IN THE SAY
evala_02555.wav,THE TOTH A PRENTED NINE PEREY W
evala_02556.wav,HE CAUGHT OINE FISH IN THE TIA
evala_02557.wav,THEY WATED FOR THREE HOURS IN THE QUEUE TO GET TICKETS FOR THE CONCERT
evala_02558.wav,HE WAS ABLE TO FIX THE LEAK IN THE ROF WITH ZERO ISSUIONS
evala_02559.wav,SHE HAD TO WRITE SIX DIFFERENT ESSAYS FOR HER COLLEGE APPLICATIONS
evala_02560.wav,HE CAUGHT SIX FISH IN HE RIVER
evala_02561.wav,THEY TOOK EIGHT MINUTES TO COMPLETE THE OBTACLEL COURS
evala_02562.wav,HE ORDERED SIX PIZZAS FOR THE PARTY
evala_02563.wav,THEY FOUND SEVEN DIFFERENT SPECIES OF BIRDS IN THE PARK
evala_02564.wav,IT TOOK THEM EIGHT ATTEMPS TO FINLALAY SOLVE THE COMPLEX PUZZLE
evala_02565.wav,THE ROTHE OF THEM HAV TWO OLDER SIBZING
evala_02566.wav,THEY TOOK ONE NORE TOOKAT HE GROGET E FOR DETER OPREIKE
evala_02567.wav,HE ALWAYS ORDTERS A NINE IN PICEL WHEN HE IS HUNGRYE
evala_02568.wav,HE AAD IK ZERO EAESA THE EAT T HE IS ER
evala_02569.wav,HAD TO STUDY SIX DIFFERENT SUBNJECTS FOR HER UPCOMING EXENTS
evala_02570.wav,SHE IS ONE OF THE MOST INSPIRING AUTHORS OF OUR TIME
evala_02571.wav,SHE WAS EIGHT YEARS OLD WHEN SHE FIRST DISCOVED HER LOUVE FOR MUSAC
evala_02572.wav,WE WOC O E O OF MOVOR O  PARER
evala_02573.wav,THE BOOK IS DIVIDED INTO NINE CHAPTERS WITH DEFENTY
evala_02574.wav,THEY SAW SEVEN SHOOTING STARS IN ONE NIGHT
evala_02575.wav,THEY WERE FOUR PAGES INTO THE BOOK
evala_02576.wav,WERE OT FIVE PAGEE ESSAY ON THE IMBACT OF CLIMAC CHANGE ON MARINE LIFE
evala_02577.wav,THEY ONLY HAD SIX DAYS TO PACK FOR THE TREAC TO EI FOREST
evala_02578.wav,HERE ARE FIVE PAYS INTO POTEM WEK
evala_02579.wav,SHE HAD SIX DIFFERENT MUSICAL INSTRUMENTS TO PLAY WITH
evala_02580.wav,THE MAAZIEN HAD FOR ARTICLES ON DIFFERENT TOPICS
evala_02581.wav,THE RECIPE CALLS FOR FIVE CUPS OF FLOUR
evala_02582.wav,HE PAED TO LARE FOR LART OF CLOTING TO TAY WARM IN THE RITER
evala_02583.wav,HE WROTE EIGHT DIFFERENT DRAFTS OF HIS NOVEL
evala_02584.wav,THE PAR AP PWO REPOR EA HED O COBER
evala_02585.wav,E ARE NUNE PIBIN
evala_02586.wav,FE VER SIX DIES A LAFTIY NUMBER
evala_02587.wav,HEY O E MHO TRA HAGET TETY
evala_02588.wav,HE FOND OUP THET ON A BOOS CAD OF THE DEVIDDED BIDE LE
evala_02589.wav,THE BUILDING HAD FOUR ENTRENCENS
evala_02590.wav,TREARERO VINE WOETE A ORER HAR ONTERAVO
evala_02591.wav,HE COUKED SIX DIFERENT DISHES FOR HS DINNER PARTY
evala_02592.wav,WE WASE ABLE TO COMPLETE THE MARATHON IN JET TWO HOUR
evala_02593.wav,HE HE GRA HAKE EIG STOTDRES
evala_02594.wav,SHE DECIDED TO GO ON A ZERO SUGAR DIET TO IMPROVE HER HEALTH
evala_02595.wav,SHE SINT THAT SHE IS ON NHIN ONE AL WIG
evala_02596.wav,THEY HEARD THRE MORD KNOCKS ON THE DOR THES MORNING
evala_02597.wav,SHE TOOK ONE LAST LOOK AT THE SUNSET BEFORE HEADING HOME
evala_02598.wav,TO WOK OE TWOGROOK OPLU
evala_02599.wav,HE HAD TO WORK EIGHT HOUR SHIFTS AT THE HOSPITAL
evala_02600.wav,HE CAUGHE ONE FISH IN THE SIAH
evala_02601.wav,HE HAD TO GIVE A PRESENTATION TO O GROUP OBS SIX EXEKITIVS
evala_02602.wav,THEEED TO ONL ONE WHO ONA PACK  ETREAY NER
evala_02603.wav,THEN NEUMBE PACES WO RHEPORTED SICK WAS ZERO DESPITE THE FLU OUTBREAK
evala_02604.wav,THE E AE AKD A TO BEEA
evala_02605.wav,THEY HAD SIX SIBLININGS IN THEIR FAMLY
evala_02606.wav,THEY WERE SEVEN PAGES IN TO H BE
evala_02607.wav,TEBLET AS DAKE K EN AE
evala_02608.wav,THEY WERE SEVEN PAGES INTO THE BOOK
evala_02609.wav,THER IYS FONLY ONE RULE AND THAT IS NON CHEATING
evala_02610.wav,HEWAS THE ON HF WHO TAUGHT ME HOW TO RIDE A BIKE
evala_02611.wav,AD TO OWONE WOORVORP ONT ICK APE MOR IN PET
evala_02612.wav,TOK  WOK TO GOO O HUR
evala_02613.wav,SHE WAS A TE ON AT NIN GES TO COMPLETE T HER WORK
evala_02614.wav,SHE TPLAYKED NINE DIFFERENT MUSICAL INSTRUMENTS
evala_02615.wav,THE MOVIE RECEIVED THREE STARS FROM THE CRITICS
evala_02616.wav,SHE BOUGHT T A SET OF FIVE CANDES WITH DIFFERENT SCENTS
evala_02617.wav,THE PAINTING WAS DIVIDED INTO THREE PAMELS
evala_02618.wav,WE TOD ONLY AFPORDS TO BUY FOR OTEM FON MH PER
evala_02619.wav,THEY HAVE BEEN MARRIED FOR NINE YEARS
evala_02620.wav,SHE WAS EIGH YEARS OLD WHEN SHE FERT DISCOVEER HER LOVE FOR MUSIC
evala_02621.wav,THEY HAVE BEEN MARRIR FOR EIGHT YEARS
evala_02622.wav,THE COMPLETE THE CROSSWOR PUZZLE WEVEN FOR WINNEDGS WITH NO ERORS
evala_02623.wav,BOTH OF THEM HAVE TWO OLDER SIBLINGS
evala_02624.wav,HE WAS ONLY ONE STEP AWAY FROM DISCOVERING THE TRUUTH
evala_02625.wav,HE WON SEVEN GAMES IN A ROW AND FELT CUNSTOPPABLE
evala_02626.wav,THE MOVIE RECEIVE FIVE STARS FROM THE CRITICS
evala_02627.wav,THEY SPENT EIGHT HOURS DRIVING ACROSS THE COUNTRY
evala_02628.wav,THEY HAD BEEN MARRINT POR SI YEAMS
evala_02629.wav,THE ONLY HAD THREE MOY TO COMPLETE THE OBTACLA COUR
evala_02630.wav,T OK IS DEVIDED IGTTO TWO PART
evala_02631.wav,THE  PLANTED EIGHT VOWS OF VEGETABLES IN THE GARDEN
evala_02632.wav,THE MOVIE HAD A FEVEN MINUTE LONG ATIONG THECAD
evala_02633.wav,HE HAD TO ATTEND NINE DIFFERENT JOB INTERVIEWS
evala_02634.wav,HE LUC TO POUNDE AF TER GOLLING O CLICPER AND OF TO POINE THE CRAM
evala_02635.wav,HEY HAD TO CLIMB EIGHT PLIGHTS OF PLAIRS TO GET TO THE PATIN
evala_02636.wav,SHE RECEIVED FIVE DIFFERENT JOB OFFERS AFTER GRADUATING FROM COLLEGE
evala_02637.wav,WE ONLY NINE LOLLARS AWAY FROM BEING ABLE TO AFFORD THE NEW GADGET
evala_02638.wav,THEY SPENT FIVE DAYS CAMPING IN THE WILD
evala_02639.wav,HE COMPLETE THE CROSSWORD PUZZLE IDENY FOR MHNUTES WITH RVO ERRORS
evala_02640.wav,THEY HAVE BEEN MARIN PALIN YEON
evala_02641.wav,HEY HAD TO SOLVE FIVE RIDDLES TO GAIN ACCESS TO THET DUEADIN
evala_02642.wav,SHE WAS EMBARRASEDTO RECEIVE ZERO VOTES IN THE SCHOOL ELECTION
evala_02643.wav,HE WAS ABLE TO FIX THE EK IN THE ROO WITH ZERO ISSURIES
evala_02644.wav,TE TAE IE ROL INE AT TET HOPLEL
evala_02645.wav,SHE IS ONE OF THE MOST INSPIRING AUTHORS OF OUR TIME
evala_02646.wav,SHE HAS A BED LINE OF NINE DAYS TO COMPLETE HER WORK
evala_02647.wav,THE PANTING FEATAKE THREE BRATS FON HE CAL GREA TIT
evala_02648.wav,THE GAME HAD THREE LEVELS OF DIFFICULTY
evala_02649.wav,THE CHEF USED EIGHT DIFFERENT SPICES TO MAK THAT CPECE
evala_02650.wav,THE CAN WAS PO INTO CWO ROOK FO HE TAM
evala_02651.wav,E AME AKE  AT O DEAI THETY
evala_02652.wav,WEHERE TO AMPOK  ROTOP O ROK PA
evala_02653.wav,HE WOND UP THREE FINGERS TO INDICAYE XOW MNY CUPCAKES HE WANTED
evala_02654.wav,THEY ONLY HAD THREE O LORK TO CLOM PLEE THE OBTA CLA COUR
evala_02655.wav,HEY NEEDED TWO MORE POINET TOTLIN THE GAY
evala_02656.wav,THE BOOK IS DIVIDED INTO NINE CHAPCHERS WITH DIFFERENT THEME
evala_02657.wav,SHE HAD TO WALK THREE MILES TO GET TO THE NEAREST STORE
evala_02658.wav,HWE HAD TO SOLVE THREE MATH PROBLEMS TO PRASS THE TEST
evala_02659.wav,HE HAS NINE SIBLINGSH
evala_02660.wav,HEANWAS TO SIING ATWEA PENES FO THE GEDTI
evala_02661.wav,THE COUOK IN FINE MADET GRINE EVER TOT IEE
evala_02662.wav,HAD TO GAIVE TAT PRI ENPLAY EES THREC AT FRORT OFS FEV A CUNPRED PEOPLE
evala_02663.wav,SHE HAD THWO DIFFERENT JROBS BEFORE FINDING HER DREAM JDROB
evala_02664.wav,SHE ONLY HAD FIVE MINUTES TO FINISH THE EXAM
evala_02665.wav,SHE WROTE A BOOK THET HAS FIVE CHAPTERS
evala_02666.wav,THEY HAD EIGHT DIFFRENT RU I COP HREE ON THE PABLE
evala_02667.wav,WE WERE GIVEN TO OPTIONS TO CHOOSE FROMH
evala_02668.wav,HEY ONLY HAD TEE DAY TO PACK FOR THEIR TRAP TO REI FOUR
evala_02669.wav,THHE CAUGHT IX FISH IN THE VEVER
evala_02670.wav,SHE RECEIVED FIVE REJECTION LETTERS BEFORE FINALLY LANDING HER DREAM JOB
evala_02671.wav,THE WONEL WO WO ROR A A MORS OU OPEC
evala_02672.wav,THEY NEAS  ZERO INDESMENT CALE TO STARE THEIR EZLES
evala_02673.wav,TWERE ANEM DWOT IN WOOW WHONE AT ACOMNIT CLAPLED
evala_02674.wav,HE COUN NE DOL I ZEE TEE
evala_02675.wav,SHE CAN SPEAK FIVE LANGUAGES FLUENTLY
evala_02676.wav,HE FENT BERO ANVIE TAY WAN TEKENG I CAN OR LARE AU BHEANTER
evala_02677.wav,THE TAINTIN WAS DIVIDED INTO THREE PADELS
evala_02678.wav,HE HAD TO CAKE PUT NOR WORE ACK TO KACK TO UVUR
evala_02679.wav,SHE COUOED ONW AFFORED TO BUY FOR IK CEN CON MITOR
evala_02680.wav,THERE CHAN ONLY BE ONE WINNER FOR THE CONCEST
evala_02681.wav,HE WAS ABLE TO COMPLETE THE MARATHON IN JUST TWO HOURRS
evala_02682.wav,EIGHT DIFFERENT OUTITS FOR THE PHOTO SHOOT
evala_02683.wav,E SEVEN DWARFS IN SNOW WHITE ARE ICONIC CHARACTERS
evala_02684.wav,HE VISIT THREE DIFFERENT COUNTRIES ON THEIR BACK PACKING TRIP
evala_02685.wav,WE COUNTED TO NINE BEFORE STARTING THE GAME
evala_02686.wav,THE ONLY HAD THREE DAYS TO PACK FOR THEIR VACATION TO THE BEACH
evala_02687.wav,HE COOKED SIX DIFFERENT DISHES FOR HIS DINNER PARTY
evala_02688.wav, IS THE ONLY ONE WH ONNERE FAND TO FICA TIOM
evala_02689.wav,THE PENGI THAF GOUN IS POT I ZERO ERSENGE
evala_02690.wav,THEY DECIDED TO ADOPT TWO KITTENS FROM THE ANIMAL SHELTER
evala_02691.wav,HE HAD TO CHOOSE BETWEEN TWO JOB OF FERS
evala_02692.wav, CARD FWO OVA FOTENTE TEAY
evala_02693.wav,HE COMPNY HAD TO LAY OP TI E DUU TO BEDDEDCUP
evala_02694.wav,TTAM HAD ZERO KNOLLEDGS O VUT MUSEC ANDMUSLIC INSTRUMENTS
evala_02695.wav,HE WROTE A BOOK WITH NINE CHAPTERS
evala_02696.wav,THE TEAM HAD BEEN TRAINING FOR SEVEN HOURS STRAIGHT
evala_02697.wav,HEY GAS ZERO INVESMENT CUPPITLA TI STAR THEI DISHNES
evala_02698.wav,THEY WERE ABLE TO CATCH SEVEN FISH IN THE LAKE
evala_02699.wav,SHAD SIX DIFFERENT JOBS BEFORE FINDING HER DREAM JOB I
evala_02700.wav,SHE SPENT SIX WEEEKS VOLUNTEERING AT AN ANIMAL SHELTER
evala_02701.wav,THE TEAM HAD BEEN TRAINING FOR NINE HOURS STRAIGHT
evala_02702.wav,THE TREERRIVES EVEY WONET HOUR AT DISTATION
evala_02703.wav,THEY WEWERE A A OUR PAY POMDEY UTA
evala_02704.wav,THE BOOK IS DIVIDED INTO TWO PARTS
evala_02705.wav,THEY TOOK ONE HA TO EGTE PREGECT TO FOR INTO COUMIK
evala_02706.wav,SHE IS ONE OF THE MOST INSPIRING AUTHORS OF OUR TIME
evala_02707.wav,HEORDERED SIX PIZZAS FOR THE PARDY
evala_02708.wav,SHE HAD TO WALK THREE LILE TO GET TO TE NERARETOR
evala_02709.wav,E PAO OK  RORER GRA ROWERK
evala_02710.wav,HEGEAM HAD TREE EVELS OF DIFFICULTY
evala_02711.wav,SHE VISITED NINE COUNTRIES IN A YEAR
evala_02712.wav,THEY HADE BEEN MARRIR FIVE CYEERS
evala_02713.wav,THEY WERE ABLE TO OCAPE THE OM WITH ZEROW INUET COTER
evala_02714.wav,THEY NEEDED TO ORDER TWO MORE POXES OF PAPER FOR THE OFFICE
evala_02715.wav,THE STOLE ON SEVEN POUNDS O WAGE TO WON MHE DAME
evala_02716.wav,WE WERETED E PAETIN IN TO  PLEK
evala_02717.wav,HAD TWO DIFFERENT JOBS BEFORE FINDING HER DREAM JOB
evala_02718.wav,THEY WERE ONLY THREE SECCENDS AWAY FROM MEANING THE CHALED
evala_02719.wav,THEY STAYED IN ROM ON MAR IGHT IN THEI PUIL TING
evala_02720.wav,HE DIITERD SIX DIFFERENT COUNTRIES ON THEIR MACKPACKING TRP
evala_02721.wav,THER AF FOUR SEASONS IN ANE YEAL
evala_02722.wav,WE HAD TABAR IN WI O VORT I TE COL RE TO
evala_02723.wav,HE SCOOKED SIX DIFFERENT DISHES FOR HIS DINNER PARTY
evala_02724.wav,THE SEVEN SAMURAI IS A FAMOUS JAANESE FILM
evala_02725.wav,THEY HAD TO ATTEND THREE DIFFERENT WEDDINGS IN THE SAME MONT
evala_02726.wav,O WOCKE OO WOHO OO OVLE
evala_02727.wav,WE HAD TO WALK FIVE MILE TO GET TO THE NEAREST TOWN
evala_02728.wav,HE OTE A FOE IX HER
evala_02729.wav,HEK A TWO HOUR TRAIN RIDE TO GET TO THE BEACH
evala_02730.wav,THE TO ACTER PONE ONN GO TIN TO GETE THE PTA
evala_02731.wav,AHE HE AET EN PE  HE
evala_02732.wav,THEY WERE ONLY EIGHT PEPEND AWAY FROM BEATING THE WORL RI CURT
evala_02733.wav,HE WAS ABLE TO RIME FOR SEVEN MILES BEFOR DI STURS
evala_02734.wav,THE PLAR HAD TEO PLAY TO GRUT OF TEAKE FOR THE TARMENT
evala_02735.wav,HE HAD TO TAKE FIVE DIFFERENT EN DICALTIN TO MANACKIT IVER
evala_02736.wav,HEM HAD FOUR SIBLINGS WHICH ARE ALL OLDER THAN HIM
evala_02737.wav,WORKED OO AREPWOOK TWO HOUR
evala_02738.wav,HE HAD TO WAT FOR TRE HOOR AT  CAIRAPAR ER AR AR LIGE
evala_02739.wav,THE HADTOKAV TERPRESSENT PATIONS WPECH I RON A SEVE UPRE ECLE
evala_02740.wav,THEY WERE ABLE TO ECAPE THE ROOM WITH ZERO MINUTES TO SPARE
evala_02741.wav,THE TAM WON THEIR EIGHTH CONSECUTHIVE GAME THIS SEASON
evala_02742.wav,HE HAD TO CHOOSE BETWEEN TWO JOB OFFERS
evala_02743.wav,THE PROJECT WILL TAKE TWO MONTHS TO COMPLETE
evala_02744.wav,THEY TOOK EIGHT DUYES TO COMPLETE THE OBSTACLAL POURSE
evala_02745.wav,THEY HAD TO COMPLETE THREE LAPS AROUND THE TRACK BEFORE THE RACE WAS OVER
evala_02746.wav,WE PLANTED NINE APPLE TREES IN HOUR GARDEN
evala_02747.wav,SHE SAYD THET CHES PANNIN UN CALALTLY
evala_02748.wav,THEY HAD TO CANCEL THE EVET DUE TO ZERO TICKET SALES
evala_02749.wav,THEY NEEDED THREE MORE PLAYERS TO FORM A FULL TEAM
evala_02750.wav,THEY FOUND ZERO ERRORS IN OUR CALCUATIONS
evala_02751.wav,HE HAD FOUR DITLINGS WICH ARE ELL OLDER THEAN HIM
evala_02752.wav,THEY TOOK A NINE HOUR FLIGHTO GET TO LONDON
evala_02753.wav,HE HAD TO PAY FOUR TIMES THE NORAL PRICS FOR THE CONCERT TICKETS
evala_02754.wav,THE WERE ABLE TOUN SEVA ONS CES TOTY
evala_02755.wav,HE WAS ABLE TO SOLVE THE PUZZLE IN JUST FIVE MOVES
evala_02756.wav,ONE CANNOT ACHIEVE GREATNESS WIHOUT HARD WORK AND DEDICATION
evala_02757.wav,THEY HAD TO ATTEND TREE DIFFERENT WEDDINGS IN THE TREAME MONTH
evala_02758.wav,THE MAGAZIME HAD FOUR ARTICLES ON DIFFERENT TOPICS
evala_02759.wav,WE WON TUD T IGHT O TERE O TOOVOR
evala_02760.wav,HE HAD TO VASIKSREN DIFFERENT COUNTRIES TO COMPLETE HER PUPETS
evala_02761.wav,THEY HIKED FOR NINE MILES BEFORE STOPPING FOR LUNCH
evala_02762.wav,THEY STAYED IN ROOM NON MART IGC IN THE BUILDING
evala_02763.wav,WE HAD TO CRLUVT THT FOTH CROL PROM TO COTE TH A BAM
evala_02764.wav,THE BUR SIX IS HAR URTING UMBER
evala_02765.wav,HW WORK NINE FOR A QLEN
evala_02766.wav,TWE A TO PAT A TO BETERY RENRE RINTN
evala_02767.wav,THE HAD TO OET FORA ARS AROUR A TRACK T ANE ARACE
evala_02768.wav,HE COUGHT FIVE FISH ON THE STRISHING TRIP
evala_02769.wav,HE WAS ABLE TO SOLVE THE PUZZLE IN JUST FIVE MOURS
evala_02770.wav,THEY COMPLEVE THE CROSS WORD PUZZLE DETENT FOR MINETES WITH THO HURS
evala_02771.wav,SHE HAD TO WEAR FOUR LAYERS OF CLOTHING TO STAY WAN THE WINTER
evala_02772.wav,SHE TAKE THREE REASONS WHY SHE DID NOT WANT TO WO TO THE PARTY
evala_02773.wav,SHE HAD TO VISIT SEVEN DIFFERENT COUNTIES TO COMPLETE HER BUCKET LEST
evala_02774.wav, DAEDEAD THREE OL ORSO TADESMEN
evala_02775.wav,SHE COUNTAKE UNE DAY T DRIVED D HER DRESTNASION
evala_02776.wav,WE GOT E COUR ZERO ANA FORING A A NURTEN
evala_02777.wav,THE HAD SEVEN GUESTS IN THE DINNER PARTY
evala_02778.wav,WE ONE ON THE MOR IN POING INTED AN E CHOW
evala_02779.wav,AFTE PE HOURS A GRIGTE TEY BINDN MY RIRED A TER PEY
evala_02780.wav,ONLY HAD FIVE DOLARS LEFT IN HER WALLET
evala_02781.wav,THE TEAM HAD ZERO CHANCE OF WINNING THE GAME
evala_02782.wav,TWE WOTE A BOOK WITH NINE CAPPEN
evala_02783.wav,SHE FOUND THREE SEASHELLS ON THE BEAC
evala_02784.wav,WE WERE GIVEN TWO OPTIONS TO CHOOE FROM
evala_02785.wav,THE WACKE TWO MONIE BADE TO BACK LOHT MIGHT
evala_02786.wav,WE ONLY HAD GO HUR TO BANIVE HER WORK
evala_02787.wav,SHE CHOULD ONLG AFFORD TO BUY FOUR ITEMS FROM THE STORE
evala_02788.wav,WONLY NEVED ONE MORE PERSON TO COMPLETE THE TEAM
evala_02789.wav,THEY HAD EIGHT DIFFERENT VARIETIES OF CHEESE ON THE TABLE
evala_02790.wav,THEY ONEY HAD THREE MINUTES TO COMPLETE THE OBSTACLE COURSE
evala_02791.wav,THE RECIPE REQUIRES TWO CUPS OF FLOUR
evala_02792.wav,SHE SPENT SIX WEKS VOLUNTEING AT AN ANIMAL SHELTER
evala_02793.wav,THEY HAD EIGHT DIFFERENT VARIETIES OF CHEEESE ON THE TABLE
evala_02794.wav,THE PAINTING WAS DIVIDED IN TO EIE PANES
evala_02795.wav,THE CANTEN OF TEM WINNING THE GAME IN ZEROL
evala_02796.wav,THEY TOOK A ONE HOUR TRAIN RIDE TO GET TO THEI TEDDAM
evala_02797.wav,THEE WERE PRATED TWO OR BIKE
evala_02798.wav,THE PAINTING WAS DIVIDED INTO THREE PADEL
evala_02799.wav,THE ARE SEVEN DAYS IN A WEEK
evala_02800.wav,THE MOVIE WAS DIVIDED INTO FOUR PARTS
evala_02801.wav,SHE SPENT SEVEN HUS ANVERPIPEETURING A AC ACAMAL SHUELTER
evala_02802.wav,THEY WONLY HAD SEENQINUETES TO GET REACH BEFORE TEAVING
evala_02803.wav,THEY ONLY ONE ROR ING WEECOR IN NIDE NITE MONTE TO TAME
evala_02804.wav,THEY ONLY HAD THREE DAYS TO PACK FOR THEIR VACATION TO THE BEACH
evala_02805.wav,THEY HAD EIGT DIFFERENT VARIETIES OF CHEESE ON THE PABLE
evala_02806.wav,THEY HAD TO COMPLETE THREE LAPS AROUND THE TRACK BEFORE THERACE TAS AVER
evala_02807.wav,THEY WETE A BOOK TEN HOS FIVE CHAPTERS
evala_02808.wav,THE WON  EO WORE GAT ORTAD NINE HOR OR CREUT
evala_02809.wav,WE WON NAKE TA WORD FOR HED PARTWOR
evala_02810.wav,SHE SAYED THE SHOS ONI ONE HALRIY
evala_02811.wav,THEY ITED SIX DIFFERENT COUNTIES ON THER BACKPACING TRIP
evala_02812.wav,THEY HAD TO SOLVE THREE RIDDLES TO GAIN ACCESS TO THE TREASUE
evala_02813.wav,WE HAVE NINE DAYS UNTIL TOE TAT LINE
evala_02814.wav,THEY WERE ONLY EIGHT SECONDS AWAY FROM BEATING THE WRD RECORD
evala_02815.wav,HE H PHAN TEI TESA FOR HERPAL CALNCATS
evala_02816.wav,SHE HAD TO VISIT FOUR DIFFERENT CONTRIES TO COMPLETE HER BUCKET LISS
evala_02817.wav,THEY WERE FOUR PAGES INTO THE BOOK
evala_02818.wav,THE MOVI RECEIVED  FIVE TINTS  COM THE RIPED
evala_02819.wav,HE HAD BERON NOERE ATOUT U WI ATMUREA ING JRONT
evala_02820.wav,HE WAD ZERO DIESASION A PBOUT HIS LIF
evala_02821.wav,THE WRE SAV E PASOS WO TO HPOK
evala_02822.wav,HE WAS LAF WI ONLY NINE MINUTES TO FINISH THE ERDEM
evala_02823.wav,SHE BOUGHT THREE NEW DRESES FORTHE WEDDING
evala_02824.wav,THEY TOOK FIVE PHO TOGRAPHS OF THE SUNSET
evala_02825.wav,THEY TOOK ONE LADLOT AGTTE PAJECT BERO DETO TUL MAK
evala_02826.wav,WE HAN  WORK WO HOUR TIO AT THEOPPAPLE
evala_02827.wav,SHE COULDONLY AFFORD TO BUY FOUR ITEMS FROM THE STORE
evala_02828.wav,SHE BOUGHT THEE NEW DRESSES FOR THEIR WEDDING
evala_02829.wav,THE NUBER OF EMPLIE WHO REPURTED PAKE WAS ZO DE OT THE FLU OUTPLAK
evala_02830.wav,THEY WERE ABLE TO CATH SEEN DRIS IN THE LAKE
evala_02831.wav,THEY HAD TO SOLVE FIVE RIDDLESTO GAIT ECCES TO F THE UD
evala_02832.wav,THEY HAD TO GAVE TAR PESEN TATION STEECH IN FRONT OBSEVMENG HUNJRED PEOPLE
evala_02833.wav,THE FIVE FRIENDS WENT ON A ROAD TRIP ACROSS TOE COUNTRY
evala_02834.wav,THEY DECIDED TO TUNT TER ON BEUNENT WIT ZERO INVETVEN CAPITEL
evala_02835.wav,HE ARWAYS FOR ED A NINE INCH PIZ A MEN I HUNGRY
evala_02836.wav,THAE CAN ONLY BE ONE WINNER FOR THE CONTEST
evala_02837.wav,SHE NEEDS TO TAKE TWO PILLS EVERY MORNING FOR HER HEALTH
evala_02838.wav,E NE SIOTED NINE COUNTRIES IN A YEAR
evala_02839.wav,SHE WROTE A FIVE PAGE ESSAY ON THE IMPRACT OF CLILATE CHANGE ON MLARINE LIFE
evala_02840.wav,SHE COULD ONLY AFFOR TO BIY SEVEN HIETOP GLON TER STORE
evala_02841.wav,HE HAD FOUR SILENG TO CARE ALL OLGER RECHER
evala_02842.wav,WE ONLY HAVE TWO DAYS TO PREPARE FOR THE PRESENTATION
evala_02843.wav,WE COUNTED TO NINE BEFORE STARTING THE T
evala_02844.wav,WE NEEDAD SON ENE MORE PLAYER IN OUR TEAM
evala_02845.wav,HE HAS EIGHT SIBLINGS AND HE IS THE ELDELST
evala_02846.wav,THE THEO HAPT EN TRAIN ING FOR MRING HOURS STRAIGHT
evala_02847.wav,IT TOOK TEM SEVIVNT ATTEMPTS TO SOLVE THE CROMPLEX PUZZLE
evala_02848.wav,TEHE TOOK ONE LAS A LOOK AT THE PROJECT BEFORE DATOU ABLEIP
evala_02849.wav,E FIVED TO OUR DEMSTINATION IS EIGHT HOURS LUNG
evala_02850.wav,WE O INAD POMONE HOPOIR ING AIRVADWEN
evala_02851.wav,SHE HAD AN SIVE TEVE PETIES E SHRE HAD TO KITE A SPEAT IN FRONT OF FOUR HUNDRED PEBLE
evala_02852.wav,HE TEAM WAS SPLIT INTO TWO GROUPS FOR THE CHALLENG
evala_02853.wav,SHE HAD TO VISIT SEVEN DIFFERENT COUNTRIES TO COMPLETE HER BUCKET LIST
evala_02854.wav,WE SHOULD MAKE THE MOST OF IT AS WE ONLY HAVE ONE LIFE TO LIVE
evala_02855.wav,WE HAD TO PAY TEIBRT
evala_02856.wav,SHE HAD TO WAIT FOR THREE HOURS AT THE AIRPORT DUE TO A DEDAYE FLIGHT
evala_02857.wav,WE POUED INTE HOTIR ROOM O TO MIGHT
evala_02858.wav,HE ALLWAYS BELIEVED THAT ONE DAY HE WOULD MAKE A DIFFERENCE IN THE WORLD
evala_02859.wav,HE WAS ABLE TO FIX THE CAR WITH ZERO KNOWLEDGE OF MECHANICS
evala_02860.wav,THEY GOT A SCORE OF ZERO FOR NOT FOL L IN INSTRUCTIONS
evala_02861.wav,HE HAD TO STOURDY SIX DIFFERENT SUBJECTS FOR HER UPCOMING EXAMS
evala_02862.wav,WE DROVE FOR FIVE HOURS STRAIGHT T TET TO OURDER TINATION
evala_02863.wav,TWERE WENE ABLEE TO OCEPE TE OM WITH ZO MNIKE TOPARE
evala_02864.wav,HE PLUNTED EIGHT LOY ONVEDE PABLES IN THE GARDEN
evala_02865.wav,HE CHAS TW DI EDINS
evala_02866.wav,ITWOULDTAOK ONE BHE TO GRATK TO ABOK THOE ITEN
evala_02867.wav,HE GOT A SCORE OF ZERO FOR OUR FO ORRING ANC STRACSTION
evala_02868.wav,THEY HAD TO CLIMB IT FLIGHTS OF STAIRS TO GET TO THE BUILDING
evala_02869.wav,THHEY WARE SEVEN PINDS  WE MIT HTEME
evala_02870.wav,SHE ISTOROR THA SHE LADE ON DOLLAR LERT IN HER BANK ACCOUNT
evala_02871.wav,TWE WOTE OVE PO OPTENG IN TE MIL
